Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34
-2.729152956884052,0.0,-3.320424748888337,2.1798022586427215,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-3.207794149200514,1.7188843598420989,0.917622227467276,1.72700371034991,-0.6710672603350935,-0.18760717265594914,-0.5863845783741207,-0.1573286135410357,0.9893657648279564,-1.9589374311041974,-2.2724392491339285,1.9796273968444311,1.0728596771828265,1.901545027344243,-0.5990297079625402,0.024837848858170596,-2.4087908458549867,-1.8156316307727864,0.8686568515556573,-1.6301101970292156,1.0847719507429148,1.9645136947023873,-2.351697905508221,1.8898283122035844,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.7138500178589342,-0.13955268099479617,0.7499827160172559,-0.38632334258177353,0.8841103638533642,-0.3442755378646772,0.955064643009499,-0.5757687619821719,0.917622227467276,0.8383397121826047,0.9504219161133939,-0.44666527669416967,0.9831314533213885,-0.4717256906479806,0.9893657648279564,0.6289769839370778,1.019684653149813,-0.2779720232467133,1.0643288146784484,-0.3800520386127089,0.967311518969508,-0.3503697662867446,1.0335061034282351,-1.666623706297194,0.6169353536222263,-0.25532708757314637,0.7908352547219617,-0.44801071531016773,0.7591585645944714,-0.4264784380567765,0.7202978871652974,-0.5122546184389468
0.36641405439646985,0.0,0.059228422832688234,0.014384497887452158,0.30654137018415256,-0.5151581238575338,0.42807472502670374,-0.14489566430156278,0.2481695915043167,-0.48569014468503247,0.2870054871088528,-0.2777064493873553,0.41195779039838015,-0.471558283394027,0.5448441014704175,-0.2063435551861344,0.6142189780903802,0.1652097115111533,0.39232106171111175,-0.09155152692520956,0.673578940083544,-0.47260183594805677,0.6127748738550992,-0.2501449942317013,0.7737159526658305,-0.17596511502309164,0.35187578260647323,0.025792652174209483,0.5132819155284057,0.037648566509308305,0.8974815994990537,0.07425438355491835,0.7054355421518985,-0.019085322374356024
0.36641405439646985,0.0,0.5062058956144521,0.7788990829152913,0.5799959035740002,0.5046990231781532,0.36577818625403075,1.073064422165232,-0.17748271999915702,1.25364338139265,-0.5202877633330729,1.5033727240677732,-0.706837311567547,1.5620010572313232,-0.9095165389795921,1.6255898887994293,-1.2515084337217952,1.3177480004698483,-1.4494082735629932,0.9777467677564731,-1.7960396242167573,0.7168117149260542,-2.0085418408035896,0.1897117095244089,-1.9658532859059683,-0.12587095275122973,-2.4544824991103353,-0.29642625912950693,-1.585216139278328,-0.8477717471139152,-1.3776848212670574,-0.9542110964266887,-1.22598685497198,-1.2111396711742284
0.36641405439646985,0.0,0.7138500178589342,-0.07849494038023709,0.7499827160172559,-0.31662270745481824,0.8841103638533642,-0.2733027098805617,0.955064643009499,-0.5381217631820328,0.8792042421291345,-0.42751021461107697,0.9504219161133939,-0.32069527383557817,0.9401424092132484,-0.32872936133443076,0.8681303963696902,-0.27150707604299607,0.9239496900714017,-0.2144117304922537,1.0660647460020136,-0.28988072311561663,0.9544335762244678,-0.2286202109715577,0.8522519575637271,-0.2871417118616071,0.6522990577737231,-0.1870511327720752,0.8377136832911113,-0.37273884967784005,0.8515017398621727,-0.3762145910100319,0.9074989802868699,-0.4662329639570178
0.36641405439646985,0.0,0.7138500178589342,-0.42295404391415564,0.7499827160172559,-0.18662094446460367,0.025634653504951796,-0.24811326717045515,0.23851175910638953,-0.3556234547127876,0.6553274770374109,-0.3671466779203597,0.49852909752896496,-0.18760717265594914,0.4942585997688713,-0.5122322965746501,-0.31976109059825775,-0.2927917422462931,0.45274799593752985,-0.26908663207964956,0.5308027218901193,0.046310012199749555,1.0393853995489377,-0.5265105056907143,-0.15153904433200685,-0.5492960113375229,-0.07361666448996551,-0.22952144863185575,-0.07192401820651889,-0.07163167214967342,-0.12296451964455545,-0.832079759364535,0.24993499880758002,-0.17100872534133818
0.36641405439646985,0.0,0.7138500178589342,-2.3564340425875225,0.7499827160172559,1.830814607785369,-3.144117167518958,1.6899864812114676,0.955064643009499,-2.4992667662238954,0.917622227467276,-2.32832290642653,-2.2925564367835807,-2.221349550095269,-2.15590061006963,2.0076423071788714,0.9893657648279564,1.9500921746436486,1.019684653149813,1.9796273968444311,-2.233676177227196,1.901545027344243,1.0393853995489377,-1.8436329202515112,1.0335061034282351,-1.8156316307727864,0.8686568515556573,1.8856444271248096,1.0847719507429148,1.9645136947023873,-2.351697905508221,1.8898283122035844,-2.578081109736845,2.0429549029344707
0.36641405439646985,0.0,0.7138500178589342,0.133301932524203,0.7499827160172559,-0.0321762190189089,0.8841103638533642,0.2135914840330346,0.925966260051951,-0.19537589343354048,0.8274884071690914,0.08887480013615101,0.8367879546278838,0.30634817597651287,0.8142672234712687,0.45628909451860766,0.7535280155391312,0.5178432722456665,0.7506522878551855,0.6963120777672973,0.79830147251189,0.5914235231786616,0.6269799328372236,0.7646962193025313,0.6237522860703069,0.7848231507246625,0.24434004205849655,0.8791893508682368,0.4439624183637454,0.900514921441232,0.38114067384212974,0.8904569959404758,0.3460852716493639,1.0228532460047768
0.36641405439646985,0.0,0.5371689544492375,0.010279204034838788,0.6380772997114,-0.24259363105970502,0.7774630399602819,-0.11493910525721959,0.8214785043674797,-0.3623303150032325,0.7738170060881802,-0.17194353122182574,0.8331233890891103,0.05780452002965358,0.8583235384809615,-0.022862269655122263,0.8084498049872232,0.24423074499134598,0.7521008223721903,0.3376339764445772,0.7584577154662494,0.2106937973114451,0.6632216750153777,0.29057176164094956,0.6162136557513764,0.3337246401200277,0.3452265354912507,0.36124837963786577,0.506312105113389,0.29465329159653286,0.6274937201301045,0.20595170051673417,0.554726814018582,0.2030652553776917
0.36641405439646985,0.0,-1.841197391538949,0.8189313682736482,-1.7024006911069265,-0.03298249729435007,-1.4880725470964824,-0.30160031244059055,-0.9974826448886854,-0.5352745111719384,-0.7808580600018091,-0.24844726784731327,-0.6854174395466626,-0.1321673554469533,-0.6112771026368115,-0.16092246526943071,-0.6418765708479729,-0.021680993939651224,-0.6186408068216911,0.05760022285971187,-0.5781267402826419,-0.012020336752953626,-0.6008975011851032,0.026743689042662472,-0.6888299636608786,0.11455785229298032,-1.1099097431678,0.12701122780360385,-0.6357214478518614,-0.006887615906466489,-0.6087161148758821,0.0033302840621582223,-0.6825254942014237,-0.03473060717114727
0.36641405439646985,0.0,-0.510834773082535,1.0997470765013064,-2.6949086879211808,-0.050317480216335586,-1.4649102387910917,-1.6732712979885125,0.2612617824058172,-0.36509320399080575,0.6001627345551097,0.520057402664906,-1.7611944336614116,0.43734152250737945,-1.132529071923207,-1.5357222993449864,0.1163048798060746,0.29805808266249384,0.2750391476922534,0.1747607262612746,-1.437297016692542,0.8458251733462717,-1.3797508908428346,-0.8644421289918913,-0.1344136170093228,1.4719281212847424,-0.08180948682836499,0.8106672932434748,0.3472283335666858,0.7675372541573006,-1.5654562495718793,-0.5613832827955993,-0.20008695052031983,-1.194912622799336
0.36641405439646985,0.0,-0.45746131791846856,0.19479061558737895,-0.5021866866132545,-0.02574721066473311,-0.6630915486714309,0.3161988960111447,-1.2020455259378855,0.5445089048340653,-0.7798624990675491,0.43323285979972237,-0.9806257590108741,0.49646241341954045,-0.7959149686054713,0.4341847414180574,-0.5959182781940798,0.7862763352723711,-1.1987624202626206,0.3047791391270546,-0.9115247504828043,0.08081718015960257,-0.9043647473983792,0.7042885593372152,-0.9286547921174404,0.022789363813455327,-1.3076061082900468,0.002711723066638315,-2.3571097356851087,-1.9784860765038805,-0.6595414638907211,-0.1377820703156957,-0.6923452578709908,-0.16595984857424617
0.36641405439646985,0.0,0.026187712493027954,-1.514485903897683,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,0.4820181841567143,1.7188843598420989,0.917622227467276,-0.869013623379528,-0.6710672603350935,-0.18760717265594914,-0.5863845783741207,-0.1573286135410357,0.3720415919780216,-0.44862520747943097,0.7578126573426528,-1.858554532772693,1.0728596771828265,-1.934716002100228,-0.5990297079625402,0.024837848858170596,-0.6876423712133758,0.11552342982327836,0.8686568515556573,-1.5235652531442276,-0.8578088636686295,-1.844069214303459,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.16371613929144246,-0.2017217995031567,0.5427197836649227,-0.21751413312361337,0.8841103638533642,1.169932226076921,0.25495505133561913,-0.5148164782105182,-0.00359163845211867,-0.6416720132430408,0.6554568200256495,0.006798261203475431,0.3053830405146337,2.0076423071788714,0.18191767633961145,0.42201341146075805,0.47348837652191733,0.2524455285167252,1.0728596771828265,-0.5920246417946631,1.0170374174824812,-1.8436329202515112,0.29811099466811397,0.7475325465045525,0.017355326547768907,0.385700453048857,0.09132443018076226,0.15432192973930178,0.2440725858268025,0.27932861536838194,1.2133334344975362,2.0429549029344707
0.36641405439646985,0.0,-3.320424748888337,2.1798022586427215,-3.102846215153545,0.03247456796186208,-0.5589215847101427,1.6899864812114676,-3.207794149200514,1.7188843598420989,-2.637952537747108,-2.32832290642653,0.9504219161133939,1.8461352047833706,-2.15590061006963,-0.6655771868892412,-0.17913197453072463,-1.9589374311041974,1.019684653149813,1.9796273968444311,-1.0995674445231025,-1.934716002100228,-2.237444815474018,-1.8436329202515112,1.0335061034282351,-1.8156316307727864,-3.0892283360769075,0.06487026482168147,1.0847719507429148,-1.9784860765038805,-2.351697905508221,-0.6067037635036626,-0.39917412823806725,2.0429549029344707
-2.729152956884052,0.0,0.7138500178589342,2.1798022586427215,-1.1764317495681444,-0.29097032758617625,-1.130003401832797,-0.21686005248319953,-3.207794149200514,-2.4992667662238954,-0.8601651551399159,-0.30065959803830994,-0.6710672603350935,-0.18760717265594914,-2.15590061006963,-2.3222995342609427,-2.270087614880773,-1.9589374311041974,-2.2724392491339285,1.9796273968444311,-2.233676177227196,1.901545027344243,-0.5990297079625402,0.024837848858170596,-0.6876423712133758,0.11552342982327836,0.8686568515556573,-1.6301101970292156,-2.3571097356851087,1.9645136947023873,-2.351697905508221,1.8898283122035844,-2.578081109736845,2.0429549029344707
0.36641405439646985,0.0,0.7138500178589342,-0.11283424918055003,0.7499827160172559,-0.34832217438926916,0.8841103638533642,-0.3405381186586357,0.8538031028889905,-0.42440040882329366,0.8984043458612923,-0.3664167191293399,0.9328936181159857,-0.011708794431222374,0.9831314533213885,-0.2977486274589289,0.9100795613665416,0.1751777370058103,0.9840967937661257,0.05015414991625466,1.0728596771828265,0.10782445780689165,1.0393853995489377,0.10563052491447325,0.9962948734064835,0.29297726834145077,0.8400809205009502,0.1497581602218804,1.0847719507429148,-0.07092193219085628,1.134265675756457,0.05404695855977439,1.2133334344975362,-0.18077404254517865
0.36641405439646985,0.0,0.48026550886426717,0.7446278176594968,0.11663543216674375,1.1387307975658782,-0.3321525158315379,1.430636284163656,-1.075910904533922,1.575087587954509,-1.4850218643786917,1.3967581873127206,-1.6490846720017631,1.0090875170768956,-1.8209344985851743,0.68220381009573,-1.9976787986716162,-0.01697061326472507,-1.7673945212845796,-0.5720535226939772,-1.4484400425219037,-1.0509181861368109,-1.0475786119459576,-1.2480765473054911,-0.6737699145077644,-1.23192070215702,-0.5952065639421231,-0.9388776803742926,0.13083723194095595,-0.8622819862719543,0.3361368840080026,-0.4034031058727793,0.3846439575642276,0.023882073322542097
0.36641405439646985,0.0,0.7138500178589342,-0.22853095604342744,0.7499827160172559,-0.2285474147875454,0.8841103638533642,-0.3147003481270729,0.955064643009499,-0.4261931230518717,0.917622227467276,-0.5384233975799126,0.6989775895215269,-0.2934024511303425,0.8794178339469492,-0.30017339489013517,0.48692102634585566,-0.14864627553434126,0.45559568311300513,-0.3303248247666908,0.9887083396880914,-0.6219091152140356,0.72566167476264,-0.5666078883958081,0.7741634512692371,-0.5572523701871788,0.32502153160838637,-0.3850760119775506,0.6217356074677529,-0.7675119867710116,0.3386990672402323,-0.49287426304082094,0.5348029305886303,-0.8552042477295659
0.36641405439646985,0.0,0.7138500178589342,2.1798022586427215,0.7499827160172559,-2.4127552629577216,-1.130003401832797,-0.21686005248319953,-1.1263647530955074,-0.3901912031908984,0.917622227467276,1.72700371034991,0.9504219161133939,-2.221349550095269,0.9831314533213885,2.0076423071788714,0.9893657648279564,-1.9589374311041974,-0.6263772979920579,0.06053643203586897,-0.5804082500221848,-0.016585487377992546,1.0393853995489377,-0.4941859613851169,-0.6876423712133758,0.11552342982327836,0.8686568515556573,-1.6301101970292156,1.0847719507429148,1.9645136947023873,1.134265675756457,-1.8837337783928574,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,0.09749351899528597,0.7937325756203142,-1.1764317495681444,-0.29097032758617625,-1.7933920528368479,1.1149006351144928,-1.1263647530955074,-0.3901912031908984,-0.8601651551399159,-0.30065959803830994,-0.6710672603350935,-0.18760717265594914,-0.2625149452337524,-0.6813814746104964,-0.29759680761623836,0.3756132300405311,0.1378728053036013,1.560785793774962,-0.5804082500221848,-0.016585487377992546,-0.5990297079625402,0.024837848858170596,0.57590435847527,0.6442929969650868,0.39747061996800054,1.2438785780317336,-0.636168892471097,-0.006986190900746646,-0.6087161148758821,0.0030472669053634893,-0.6823738376196543,-0.03477216171244021
0.36641405439646985,0.0,-0.7142429068219325,0.2197399152441453,-0.3031688081736267,0.06565928435107309,-0.08703487054753203,-0.2265659013397054,-0.03086683333752037,0.050247046637282376,0.07249766152346905,-0.638022219287942,0.09699973276502603,-0.28429128527941444,0.2849793321025921,-0.07278649908692332,0.6905390789762601,-0.4424489407023494,0.07229369717010918,-0.020909788510606393,-0.0021777924822321748,0.11041393400176668,-0.1372751782125803,-0.36535490185500424,0.20272494620347603,0.05418994509874735,-0.1135121471813019,0.0688606463200963,-0.04012103142392396,0.18714740283459397,0.6252801332560015,-0.03219780302080728,0.06754900215718508,-0.10179963681794955
0.36641405439646985,0.0,0.3073363209876454,0.7795795183604758,0.38018819520348235,-0.6509099240226053,0.8841103638533642,-0.3627910177068524,0.9165790134755175,-0.5462206133440796,0.38814381130537595,0.11831647137394798,0.9462871187134502,-0.14479689561085146,0.9550998969953067,-0.1034857867427316,0.9893657648279564,-0.2599558935580112,0.94829494632879,0.20863268179014569,1.0728596771828265,-0.012921858094873076,0.8805574390267751,0.6004015845747169,1.0335061034282351,-0.16528582753799545,0.8686568515556573,0.12084107843821354,0.6655163425191174,0.14892002005274918,1.134265675756457,-0.3507241790880529,1.2133334344975362,-0.1540336952231729
0.36641405439646985,0.0,0.7138500178589342,2.1798022586427215,0.7499827160172559,1.830814607785369,0.7030415363181783,1.6899864812114676,-1.6877262612250274,1.7188843598420989,-2.338430919525448,1.72700371034991,-2.2925564367835807,1.8461352047833706,-2.15590061006963,1.412838196420284,-2.270087614880773,-1.1337217361827985,-2.2724392491339285,-0.7464797004854276,-2.233676177227196,-1.934716002100228,-1.464735482469455,-1.8436329202515112,0.861632216750524,-1.8156316307727864,0.8686568515556573,-1.6301101970292156,1.0847719507429148,-1.9784860765038805,1.134265675756457,-0.6514016064667775,1.2133334344975362,0.6892118339637759
0.36641405439646985,0.0,-0.29734095242626946,-0.04708150399421764,-0.34581962444168746,-0.49487385987538174,-0.10987492065041313,-0.2961085944235499,-0.08294419682806772,-0.18750904158342735,-0.06593864196015298,-0.17952699199519767,0.2344371553607999,-0.43059871191239907,0.22486686808865408,-0.2360469562184115,0.21894506673310254,-0.12118534255396265,0.28430647647718216,0.04059707691150801,0.2226005149005611,-0.08136075486016243,0.20528465246591948,0.005424437567121001,0.33163896695413264,0.11552342982327836,-0.05719144096129042,0.07010873921167096,0.10584917089748853,0.05959136023607119,0.34199330282452733,-0.09987663911565446,0.43535412709336235,-0.21285414842332695
0.36641405439646985,0.0,-0.6034617217270523,0.37456166020513354,-0.2721920635670135,0.2286548030863152,-0.3079227272303333,0.17228918811320815,-0.14936260885777847,0.5567415430996566,-0.3159488815762023,0.8993926543981742,-0.47251591067897614,0.9330255521606647,-0.5863845783741207,0.947239550210261,-0.7401327929792926,1.0725541184493146,-0.962305620981091,1.1179939354646826,-1.0527634295039288,0.8446167511219966,-1.0671412883296447,0.634949609095555,-1.7413983133279556,0.5490484293764889,-2.0320574130343116,0.38960294068166795,-1.6546905211188776,0.35511919308798096,-1.2134262173178658,0.0030472669053634893,-1.185323933985066,-0.5436075198444688
0.36641405439646985,0.0,-0.5903099859874562,-0.40059039894909054,0.1602494556675972,-0.3423811765702288,0.2435214806768806,-0.28501074759744693,0.033345263532319175,-0.5192455368928874,0.2391474507690673,-0.5128951165273049,0.3358613033476528,-0.3203495376314135,0.34529583320065044,-0.31513334395230974,0.048540844041930105,-0.5205904425212488,0.33184474562615945,0.1563374529991124,0.24186108625249955,-0.1848247148242798,0.15858982190184231,-0.1431189885770987,0.08701213425332043,0.10463171528151655,-0.3356088744853033,-0.031109836417723417,-0.02372046518809446,-0.21016896911100563,-0.046918224119266494,-0.15991401197704386,-0.13369928185077584,-0.20722350807813383
0.36641405439646985,0.0,0.7138500178589342,-1.386223822480398,0.7336081930597801,-1.8477451525176327,0.6729909589341407,-2.0750819995686527,0.955064643009499,-1.1456198883580573,0.917622227467276,-0.7716655079438096,0.34868728273336025,-1.9448012616110704,0.9831314533213885,-1.4029446327772344,0.9893657648279564,-1.5602750467620032,0.6373209225190678,-1.646533362980643,1.016665100337128,-1.934716002100228,0.5498269654245083,-1.3745720183742165,0.37854026288811654,-1.3696120579775193,-0.04606978358404299,-1.243131085548582,0.7581373787008955,-1.9784860765038805,1.134265675756457,-1.8837337783928574,-0.10522575862357567,-1.6161717851564972
0.36641405439646985,0.0,0.7138500178589342,-0.1187540375536555,0.7499827160172559,-0.25774317549825787,0.8841103638533642,-0.2211313887186756,0.955064643009499,-0.2580787099225115,0.8778531237183531,-0.20994194162102098,0.8851245469778133,-0.1284659443200137,0.9831314533213885,-0.01686530020472813,0.971129123168486,0.06117088855417437,1.019684653149813,0.1292206976663674,1.069156357025887,0.1636420557853087,0.9697363733286248,0.16278704574153843,1.0335061034282351,0.3099328097734842,0.8684391678703375,0.2818099039051056,1.0693695301961494,0.16061101437437578,1.134265675756457,0.19298951473553538,1.2133334344975362,0.17439262188556431
0.36641405439646985,0.0,0.19883450113597756,0.15296651689003612,0.5324134662740406,-0.2701343995208277,0.6533332085810438,-0.18881033997255098,0.6893493663027339,-0.4200978946747063,0.43850852785463784,-0.08495677529197108,0.750281507064357,-0.12838459462491617,0.7827827318754567,-0.08410929700228843,0.9200208941746532,0.14804907154192024,0.9379576772756191,0.14219375258847325,0.8347394976274884,0.07439144293528308,0.7924926269980332,0.12158726528266992,0.8137842891554871,0.33467090609971983,0.5407262743343612,0.2334858565961085,0.6453813346535134,-0.07689557684423377,0.8154743062498023,0.13134837798564253,0.8488647543602852,0.11426320063468272
0.36641405439646985,0.0,-0.7653773394904541,-0.31512770703391274,-0.149017122637483,-0.29097032758617625,-0.45863886031662876,-0.47109990082070946,-0.36316703642568465,-0.14412535725183862,0.14725362096210154,-0.2668584506874783,0.491005387750244,-0.018135420343930616,0.5122766438127356,-0.3016672248254319,0.22882121047361992,0.3864803323445101,0.05948733519022541,0.02854518565251024,-0.05686789551417394,0.36704061556645456,0.5478608672954943,0.024837848858170596,-0.25735525255297304,0.3730043340525517,-0.19573721195436838,0.2233780620516657,0.05220744481450782,0.058723900286405804,0.20468119735851162,0.06593367914515319,0.10751051145341543,-0.13865851494478576
0.36641405439646985,0.0,0.5700281224243939,0.6638828114975984,0.2908796205789433,1.0319413617686284,-0.13694460966123514,1.3899632475999484,-0.6769425178885143,1.6175010975271027,-1.1082731622565756,1.6492833757393897,-1.4364425814023083,1.5123980806455781,-1.696770085317743,1.2605108424384315,-2.0659480497096157,0.7138615618258922,-2.137692617813455,0.167909571516908,-2.0654396329548144,-0.5186177869962433,-1.8109489788377053,-0.9854256112917432,-1.5612457024872182,-1.3277253047131905,-1.552045097478234,-1.3861519836591678,-0.5017634126160826,-1.7253257761935823,0.0191233559277928,-1.4697174136230686,0.44380898152700504,-1.2870182635751335
0.36641405439646985,0.0,-0.05554669428127177,0.15777492736934015,0.18542769273279844,-0.43811611285419294,0.28708676142867234,-0.18486316764780303,0.41957530227356404,-0.3854668739297045,0.40257944485214636,0.019143458960680124,0.4897244113008496,-0.1921627555814132,0.6653672375443157,-0.014440532773521813,0.7232150991078401,-0.32799255384605247,0.5041380500521789,-0.11333320937578674,0.45334711950056444,-0.04232679888556495,0.3997809098786071,0.24428974069010273,0.5387275514230112,-0.06809079333819548,0.27190671239035735,0.09835782761674856,0.453375964776126,0.0878429535967641,0.7657818953988743,-0.09402761787522998,0.5538737457461291,-0.13238377920955208
