mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.10405300496653477,0.9515994925348635,0.054015633689844564,0.002050422484605279,-0.7030535054127088,-0.7278664090568902,-0.06659758175309727,0.08172922353738857,-0.6963617932190947,-1.2568668461825543,0.029732489245500978,0.7305221071498589,0.018498731121355323,-0.17499144116478318,0.4270358183293031,-0.4457565265209161,0.055467043725396174,0.6041774873044107,-0.37916751495298545,-0.3542431729999693,-0.12075583054336686,0.9895577570307184,-0.16784242432356344,-0.23470170168675447,-0.06361656523138849,-0.6107256417010019,-0.023889093800898296,0.3171114172674728,-0.7244307863051113,-0.8734522433450238
-1.3995807247763825,-1.5232597843170854,-1.2762864435719037,-1.1779438421342292,4.924557730481161,2.2483963100948032,0.10252615122587753,0.07683216747423341,2.1174971667592994,4.722660858150868,-0.00019775238748867874,-0.23267705109735415,0.06829477845417284,-0.4831433914039281,0.9198393192950294,1.080745467238216,0.08420402881558914,1.5424043531200384,0.6466059472433819,2.407104423819654,-1.2713405238831135,-1.534154529281475,-1.1659730528692676,-1.0612942726236851,2.5349608257674743,0.5506270368211815,-0.29929711082609417,-0.18872715767889386,0.23950540659380615,2.249120616418467
0.783677402693548,0.2319427162525795,0.6982783084228282,0.6816817345102606,-0.6369154783520591,-0.6016671265639786,-0.24834248883498064,0.11240025888030734,0.798617867275418,-1.539306603142014,0.658267563538284,-0.6612465642051027,0.6120676153285421,0.667258877723242,-0.6697953592110014,-0.5760543752739278,-0.38567624866980177,-0.0902943594512743,0.32940916591582664,-0.45990233688408205,0.7166025397456324,-0.10684953760980392,0.6692022656785652,0.5807011881588899,-0.9488946255547303,-0.6700420419481025,-0.379146310206663,-0.0811985983340074,0.6467297875511028,-1.0750680490334832
-0.6206916847257569,-0.3214567189743922,-0.6783058300244429,-0.6182975238426522,-1.43718560578591,-1.2462658569020244,-1.1060017538240297,-1.132689132166513,-1.6143317601894107,-0.299791193066045,-0.6435131929187852,-0.5633032790125492,-0.7025480342578451,-0.556082981784358,-0.7733142455457461,-1.0199938658160925,-0.9443966098489173,-1.2062017706068222,-0.7296187975487517,-0.7608487829815894,-0.6887395630087225,-0.5678015533745882,-0.7537737073250538,-0.6584657533373905,-1.3805227345681008,-1.1364562628384633,-1.2659409994710555,-1.3176255821250664,-1.2502141642499756,-0.7630305078044782
-0.20896902054258706,0.7164641101852065,-0.23514485477899616,-0.29209718626773407,-0.6516128176988704,-0.5272322204229496,-0.5258821073579403,-0.40462576547175055,-0.014441246326860967,-0.8149144803703432,-0.6424046654508967,0.2362963218320005,-0.5685966669325654,-0.47934197952742363,-0.8651076916807624,-0.6420210685756617,-0.34012507017577237,0.0032217170434205114,-0.5057904236280978,-0.6876160521515665,-0.25439906171168564,1.0076665862214775,-0.2641928922374776,-0.34190606569036525,-0.7242718341294051,-0.5295558308365481,-0.211797688750381,0.20049593741456812,-0.0474417310427698,-0.8289539320077894
-1.0493344583959057,0.2153169821470481,-0.9834397732387296,-0.935420982458964,1.1620388576975864,0.48009498654142946,-0.3081668540827674,-0.4860715399958036,0.4089489833369988,2.2055811588230454,-0.273634527799987,1.1507943990442422,-0.41622076209414327,-0.486232038553588,1.6223606935473258,0.6473279368673197,0.4229335977510564,0.5551198734055545,0.3204560309590008,1.0743415911021212,-1.0875810810266746,-0.485488693416591,-1.0584820621028068,-0.9273790569828111,-0.11646898674323007,-0.3185143225889686,-0.6837208012570966,-0.8117870071786999,-0.8859459416215073,0.32965024836539947
-0.8688532905347902,-1.473382582000491,-0.8921043781557952,-0.8001187554822371,0.08472388357635266,-1.015593216297466,-0.8753624182674785,-0.8164939543623729,0.06424189369916569,-0.24857154802158302,-0.6745519620196635,-0.7945432267415617,-0.7209725717709875,-0.5914836298843059,0.6638897103638157,-0.9056152521408547,-0.6149607041766615,-0.5499028796661848,0.4496369781932063,-0.8103992874237942,-0.9142625156052608,-1.5473245868747543,-0.9491845000629606,-0.8075411820696841,0.06411012008889398,-1.0377412851640775,-0.9626670462787966,-0.9071996725128948,-0.06806068704060819,-0.908611402920123
-0.6658119766910358,0.5359561398965803,-0.6479972235843663,-0.6580088692865553,-2.2234932608402898,0.02857360157427515,-0.017753637974841113,-0.6618500786837914,-1.7379766945160244,0.49338159590818803,-0.5603736328271472,0.5988488139812325,-0.45904536280036645,-0.47839162655829753,-0.06141251913366697,1.9099631574195162,1.0563701201646738,0.5689173273146078,0.40615032268862217,1.8514829585669923,-0.7472084766448622,0.4084289657272582,-0.7305893759832679,-0.687703307156557,-1.676936731880344,0.5244029440803578,0.23574033891556212,-0.4159001703793579,-1.019969155607453,0.8383593384676143
0.07021278599257585,0.5169553009188307,0.06548375504554933,-0.044752234645709064,-0.14308487629921574,-0.1023487079580418,0.3940752730030655,-0.004098127464224217,0.9822118606694805,-0.9349147916173676,0.04709941957575418,1.8001421461771951,0.21120943429935982,-0.03576473118780639,0.7811441123610998,0.23081096428447054,0.6613894314781904,0.8877918176571741,0.48800755657960426,-0.2165219180061946,-0.033052460089157146,0.5845784860373722,0.0188366072596452,-0.14319898695640007,-0.09004277598730989,-0.3640942933051618,0.2983765372320563,0.11417019258839162,0.20857697259704905,-0.8679586246614152
1.8919445740907097,1.01572732408477,1.89423953551775,1.985632127407564,0.31694184525596364,1.0525258637173613,2.297348327721678,2.099574061350081,1.4692979655925054,-0.5514991629988273,2.203554853774862,-0.7236560976795477,1.740446047890191,2.3170716321261895,-0.5877172778129027,0.7351018015084694,1.9291796141274529,1.045696012394118,0.4662642288273122,0.42216951057604585,1.923567971234513,0.2141706162263849,1.7320683648539303,2.0245310063893363,-0.5084577796227198,0.38266796664781183,2.039758478214284,1.4469185337644475,0.39071108391128295,-0.31694867069540794
-0.6291517394692464,-0.8629806298402696,-0.6430823144319212,-0.6259561404639764,0.061943007588795514,-0.6279271569030723,-0.6016091519753917,-0.796647990316955,0.9971991254363433,-0.44905987290990435,-0.6671617789004067,0.05952943511247437,-0.7149970460910494,-0.5753276294091619,-0.35789864989822684,-0.4075939766769378,-0.3670277796219106,-0.7346354570040656,-0.08243504209817572,-0.4504294463289547,-0.5634490337884235,-0.13154339559720343,-0.602021720360639,-0.5781527196983219,0.22266738462441749,-0.34723594797177526,-0.21896977252707867,-0.5852197891787704,0.8254274061990298,-0.27574653056833864
-0.7927127978433822,0.26044397471920405,-0.6172790413815857,-0.788205351849066,3.388685768739428,3.3819227995520937,1.9212373394550029,1.43460539593218,2.938049912745009,5.076808118172575,0.3249703048598064,-0.11904119534908755,0.28291574245861717,-0.31231744520350774,0.6943758548831098,2.670488257881655,0.7500460876075095,1.0502951636971354,5.0221309025722745,1.9545917288401087,-0.30451527339980533,0.13185775626838772,-0.26810712999648023,-0.5785136771528795,3.3982170437942143,3.8111559009302356,1.9814255301638082,2.158727306892568,6.425192205945145,4.875070347183682
-0.13846856434683888,-0.3262069287188296,-0.18558618749184327,-0.22402059407818595,-1.2453853273100286,-0.7769858902667062,-0.7618980630823304,-0.9342810396708927,-1.2733714867432937,-1.0168662236885058,-0.5825441821849174,-0.8380134509246289,-0.6492662636117301,-0.4491682727576693,-1.4068230289082126,-0.5275334190437267,-0.43642454148865345,-0.9184482040813431,-0.9048444388466348,-0.680329213263007,-0.21472372745859103,-0.5332301521922292,-0.3186911256512854,-0.29299633059780883,-1.5650657730136133,-0.45900053370052296,-0.5551014321949825,-0.8295065021693361,-0.9426480706155617,-0.7756658307767799
-1.0324143489089261,-0.2288276289578604,-1.0579825620508105,-0.9164162671393818,-1.0998816677766006,-1.138580840403582,-0.8739740891161586,-0.9904683145007772,2.0950162696090056,-0.7417435588782552,-0.8345494265515713,2.3809476311127797,-0.7966625637168705,-0.6475544550627472,1.2337461040706146,-0.6698252120334173,-0.3713077561247053,-0.10869096466334548,-0.40858495838255676,0.23635511891777852,-1.1335209417407843,-0.3932982902636344,-1.156940196502338,-0.9419978338923942,-1.5285095148012566,-1.189403954848507,-1.1123245277525575,-1.4045571216517774,-0.34298010034511245,-0.9283884301811162
0.4368151582104662,0.8613455073905508,0.534448003341332,0.33647668161576044,1.4045449569199662,1.3283506428186354,1.5665823471632716,1.166298271629841,1.0608950006955082,1.5455794469644124,0.5333734688228459,-0.2705556696801096,0.35910369487782823,0.4337096355604978,0.5566856856805853,0.7721739927854769,0.8383970311294859,0.3190301065173081,-0.6925272384419005,0.7799533000043172,0.7980413837388268,0.790360635932365,0.678235122045495,0.6925979990717495,2.327955508179429,1.4772116469969447,2.214279183447264,1.3393899744195612,0.6450115412179498,2.249120616418467
1.7932439354166618,0.46470299373001733,1.8491862016203386,1.8608250417267256,0.8901380797815864,1.1243158747163229,1.635998804729269,1.612445852962549,0.13168458515004583,-0.0773515917300977,0.6752649847125746,-0.01081657082692869,0.6618636626613601,0.8247798823558969,-0.12439488363506497,0.12613654185527304,0.26121162846688484,0.45547159517350233,-1.1759965261105123,-0.042366468569622624,1.5644017874696559,0.8331633231105238,1.6688383702854235,1.5733341881923215,0.6058474405852674,0.648030809858526,1.173370757989189,1.4590344277751388,-0.719276047305652,0.3148174779196542
-0.17512880156862817,1.2841141746454905,-0.2003309149491779,-0.25919350004278574,-0.27977013222455654,-0.49624916304445055,-0.4584850376484084,-0.4816899635182438,-0.19428842352920836,-0.21198608727553905,-0.6527509218178561,-0.3914065003965205,-0.5601313388859864,-0.48813274449184024,-0.9880573074893427,-0.7554183595406258,-0.43153313977117375,-0.7571712983888528,-0.9125185545239143,-0.8665079468657022,0.10894347302718176,1.636536836300576,0.16336230913051625,-0.07136845349943524,0.6366780198005084,0.20284561642502222,0.512104633777651,0.2716768147273799,0.9817878225159664,-0.288931215409001
-0.6742720314345253,-0.13857364381354773,-0.6029438896869546,-0.6336147570853005,1.0665061519433163,0.882496890298768,0.41174491674713765,0.05879038197839891,1.8289923199972,2.2304592721303558,0.27656460542867495,-0.34631290684562077,0.29785455665846255,0.014841564418159649,-0.49793390714069696,0.4657832354666797,0.30492853131685926,-0.21140534376407602,0.3025497610453484,0.6644569036206492,0.0943262446181468,0.3985514225322987,0.3500413407137249,0.0008230374120870592,1.3678031840476463,2.0079373334183725,2.023023616068656,0.6003204397673846,3.200043838616684,3.0731634189598522
1.4943220011466898,-0.09107154636917267,1.509238318576234,1.5686630002465816,1.367801608552939,1.1205374530847991,1.647357861421887,1.4603793752119436,-0.07813712158602595,0.40557649011768204,2.5989296506550956,-0.11002247663890745,2.1711818573190644,2.2006533934082393,-0.32875255568747364,0.3507504066512597,0.7430146976386324,0.8448664054956749,-0.19498873869827615,0.3438359925240309,1.9966541132796878,0.08905506909022895,1.9067035879478993,2.1021368591192227,0.7423828628241903,0.9720856701558448,1.623777619165811,1.2576076898473942,0.11922816327308552,0.8257240154953135
1.7227434792209135,0.5288308252799246,1.771366806706628,1.7019796599511134,1.5147750020210475,1.56072357315738,2.1118170684089224,2.599589259377495,2.833139059376974,0.5782598648390096,0.6006241352080819,-0.3589391130398728,0.5652593308356934,0.681514172260134,-0.5200447372316134,-0.07012800019947266,-0.005369765135757417,0.2868360473961839,0.9356643044209115,-0.1815450913411091,1.865099057598374,1.0142516150181173,1.9067035879478993,1.894586322748596,1.1696066033782413,1.2068537385022644,1.2522636795328648,2.3253208495395756,4.569486166139744,0.9965755565555608
-0.8491131627999806,3.4502098181090006,-0.8953809842574251,-0.7862197845768709,-1.3659035099538777,-1.3063427608432612,-1.0628247172179797,-1.1109874416129517,0.12044413657489932,-0.6539384530877502,-0.6789860718912175,0.7665969819905786,-0.6910949433712968,-0.591958806368869,-0.8972688990857316,-1.0240281925138845,-0.8820618092117858,-1.2877600537136709,-0.15406012175278508,-0.47702640827219694,-0.8370000225860765,2.647338756584781,-0.8832446485843758,-0.7532170851587635,-1.4404221456148543,-1.1679876124435011,-1.192078099349437,-1.2864271550475361,0.021288122283356265,-0.6147028033470291
2.193686526608512,0.6214599152964556,2.2341874185618535,2.3203420390061757,0.7284673469666676,1.70997122760259,1.9641493314048915,2.591857065593566,0.04176099654887266,-0.19735190297712105,2.2183352200133752,-0.9417287160916977,2.3325210506773937,2.1341286855694106,-1.0249086909742033,0.14249192035983504,0.11263530129843974,0.44320719169878847,-0.6631097950123287,-0.017226874404092325,2.35790847253155,0.01661975232719182,2.6263211451799453,2.4161698445843447,-0.14289519749915147,0.8278531600813156,0.9711179954863108,1.9421557014514592,-0.2708137543526795,0.08133868386626138
-0.39509022489936235,0.7235894248018623,-0.302724855625113,-0.45604831245756255,0.9121840888018022,1.4171435511594568,1.0137749214558767,0.49153549408562996,1.1620590378718278,1.432896227866596,-0.3752495456897668,-0.2759669009062177,-0.308661299855257,-0.36221097608262914,-0.01819589668323966,0.7078428373341995,0.4510591576265644,0.4861326038602876,-0.455908671725781,0.6462398063992503,-0.24395818427666094,0.7327416339617668,-0.07450290853195934,-0.32891159732629116,1.9844147683524607,1.7382038080841882,1.7007579850357009,1.2530642295933847,0.8735383035273184,2.1996780482659832
0.10687302321436465,-0.8534802103513947,0.0011803603010623906,0.0026177274195179866,-1.484951958663045,-1.3174891046562578,-0.9428856997180395,-0.7930396332177881,-0.6776277122605169,-1.4924772133870774,-0.338668139249446,-0.5600565402768845,-0.4595433232736947,-0.2726402087424922,-0.672140447250947,-1.0672063917659285,-0.8178010191483965,-0.8424089025381157,-0.693806257721447,-1.0742557235785337,0.019151927085967472,-0.6501144133325854,-0.12267814248891622,-0.08562627295446107,-1.3893314714867413,-1.155375072601486,-1.075985969950622,-0.8607049292468665,-0.6333637306479943,-1.500274135144838
-0.40355027964285195,-0.4330866479686737,-0.3932410991826399,-0.4415820366172835,-1.1718986305759742,-0.30109368577622014,-0.1928093227821831,-0.22446565030620308,-0.8949430513800201,-0.7680850906154068,-0.16167325354324782,0.07756687253283417,-0.10399954531737621,-0.23296297228147655,-0.5414855421682597,0.5001295303262605,0.40887081781330226,0.3098318039112727,-0.21417402789147513,0.08150979253588908,-0.5488318053793885,-0.7637061600746217,-0.5134997279647304,-0.5364621336969178,-1.6430230947435795,-0.4664931316264726,-0.39396861667850525,-0.48465786889003154,-1.5646532432170017,-0.7542407179107038
-0.4543106081037911,-0.5067148990074558,-0.4927680095196485,-0.48526451660557696,-0.7758053351794217,-0.9557052334378057,-0.7511700650948582,-0.6912324150627218,-0.05190940824401672,-0.6568652899474337,-0.8811075802028885,-1.000350387707867,-0.876834199922707,-0.6428026902171166,-1.055059822916362,-0.9299302481843036,-0.5966179477361127,-0.7559448580413813,-0.5479980598531354,-0.8034767904796627,-0.4235412761590895,-0.5842641253661878,-0.48640115886394186,-0.45975867460342534,-0.4467966211922384,-0.6506861639727328,-0.40066256153675645,-0.2491551790572172,0.638138555885337,-0.6020674803747275
-0.575571392760478,-1.4235053796838975,-0.5558426769760247,-0.59049958203192,0.7505133559868835,-0.1850961416884242,-0.7651795683490867,-0.5340111414561639,0.2515827032849444,0.28703959730050094,-0.765451214386521,-0.7317729445187096,-0.4500820742804592,-0.5971857476990626,-0.08854853788160957,-0.05649851811233754,-0.6693775482836227,-0.5710589756600665,0.8000882607889729,0.10919978031241508,-0.6323588248595879,-1.2987397498016031,-0.4936274439574857,-0.6191213907906108,0.442885807590423,0.016155051436778887,-0.8288359630056155,-0.5011657744795986,0.9800695761828134,0.44776305006299805
0.4565552859452758,1.1083564141013018,0.45253285080058403,0.33676033408321693,-0.9095511232354005,-0.08855746900297819,0.12877819335992735,0.10569902426756872,0.12793776895833067,-1.371013483710212,-0.0160866460938907,-0.25973320722789367,0.013021165914745315,-0.09017243867027683,0.9151491432151381,0.3087716018228836,0.563561397128597,1.2419264679895432,1.2080954109643356,-0.3065143782799046,0.09850259559215668,0.3228235913709412,0.1272308836627984,-0.021195367315927326,-0.8608072563683281,-0.39656221765094335,-0.19267213201252015,-0.04636540305326963,-0.15397300369826578,-1.1750519090751714
-0.2710094219948457,-1.0743649634677395,-0.3240227952857079,-0.31847686574118383,-1.678221971073607,-1.0265506390288863,-0.7139376014912779,-0.5943222529708108,-1.599344495422548,-1.4002818523070468,-0.0072184263507826,-0.1244524265751953,-0.08756684969754641,-0.09563696824275196,-0.85639736467525,-0.8295627420946408,-0.5654352617871797,-0.1531494272591841,-1.2373894515287487,-0.8774382051985415,-0.0017298277840826718,-0.5513389813829885,-0.09859052551043777,-0.10403510313689913,-1.4113533137833418,-0.8248890657510604,-0.6574231607425379,-0.2250748397109681,-1.497641636224029,-1.219550220412406
-0.6855521044258448,-0.6420958767239253,-0.5595288588403585,-0.6580088692865553,0.9342300978220192,1.2301116803990038,0.9683386946854055,0.63432333929552,3.24154202427397,1.6041161841580824,-0.32499630047882117,0.3679696150006269,-0.2967102484953807,-0.3719520940161719,-0.5394754667054489,0.5851774985499835,0.4406649289769201,1.0135019532729932,4.593659443924166,0.2884560169709789,-0.5488318053793885,0.11210266987846824,-0.47706720728478136,-0.5351987826059661,0.25790233229897935,0.9571004743039456,0.8506269880377877,1.0834417134437049,4.940627374100825,1.0295372686572157
